Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
0.0,0.0,4.364258500119013e-06,0.6366584350260708,0.0,0.6511627906976745,0.49295774647887325,0.6438356164383561,0.5243004418262149,0.27633378932968544,0.4884555727897186
0.0,0.0,0.014683895287751006,0.5417154864168151,0.14285714285714285,0.45348837209302323,0.3098591549295775,0.5753424657534246,0.25220913107511045,0.35006119951040393,0.22219144693108797
0.0,0.0,3.212638892616345e-05,0.0,0.2857142857142857,0.29069767441860467,0.4225352112676056,0.2328767123287671,0.2028718703976436,0.12942366026289182,0.07699423886549966
1.0,0.07500000000000001,0.0001444027315767348,0.5640782078218383,0.14285714285714285,0.6860465116279069,0.5633802816901409,0.547945205479452,0.614138438880707,0.212624584717608,0.49545756702858407
1.0,0.225,0.00012030734269293596,0.8675190883511823,0.42857142857142855,0.627906976744186,0.352112676056338,0.452054794520548,0.3913843888070692,0.25978445830969943,0.2718978506536672
1.0,0.05,0.0008212760540051549,0.5443639273041895,0.0,0.47674418604651164,0.43661971830985913,0.547945205479452,0.3473858615611193,0.26224641266699655,0.2867604697540439
0.0,0.0,2.6732576286169614e-05,0.0,0.0,0.48837209302325585,0.4225352112676056,0.5890410958904109,0.34683357879234167,0.2871587462082912,0.3054398404608908
1.0,0.1,1.9912675893263326e-05,0.37027773426292787,0.42857142857142855,0.313953488372093,0.43661971830985913,0.3287671232876712,0.22625184094256257,0.16724393864423553,0.11908929758475514
1.0,0.05,0.0008106651967213405,0.0,0.5714285714285714,0.5232558139534884,0.22535211267605634,0.9452054794520548,0.23564064801178203,0.6598837209302326,0.3355639264347441
1.0,0.125,0.0005400357833365659,0.44708897388463614,0.0,0.627906976744186,0.6056338028169014,0.7397260273972602,0.5968335787923416,0.26566811194324,0.623764679813871
1.0,0.05,0.0003432547834882878,0.5539555780854912,0.0,0.45348837209302323,0.380281690140845,0.4383561643835616,0.29547128129602357,0.23904813412655493,0.20136272989142476
1.0,0.125,5.9659198708523464e-05,0.34208206724677337,0.14285714285714285,0.4186046511627907,0.380281690140845,0.4383561643835616,0.27172312223858613,0.23904813412655493,0.18564148016840237
1.0,0.17500000000000002,1.5789681820353958e-06,0.0,0.0,0.6046511627906976,0.5633802816901409,0.4931506849315068,0.5419734904270987,0.1926910299003322,0.40177265676933305
1.0,0.1,0.0003930245294379208,0.4556945488311911,0.0,0.49999999999999994,0.46478873239436613,0.6301369863013698,0.3834683357879234,0.2838158519221642,0.3565200531797031
1.0,0.325,0.0002080798190631456,0.4027789267653876,0.2857142857142857,0.5930232558139534,0.5774647887323944,0.6027397260273972,0.5425257731958764,0.22766217870257036,0.4766895634832706
1.0,0.15000000000000002,0.0002753495966339456,0.41770070662249076,0.14285714285714285,0.48837209302325585,0.3943661971830986,0.6301369863013698,0.3284241531664212,0.321353065539112,0.3084865942831819
1.0,0.15000000000000002,0.0018208178546377765,0.7072639681201409,0.14285714285714285,0.5232558139534884,0.3098591549295775,0.547945205479452,0.29418262150220914,0.33537331701346385,0.24513627298914245
1.0,0.025,0.022388791819769546,0.438421206927877,0.14285714285714285,0.48837209302325585,0.6901408450704225,0.2465753424657534,0.5217231222385861,0.08228980322003579,0.22511633060048744
0.0,0.0,8.567275922647421e-05,0.6154902695906299,0.14285714285714285,0.48837209302325585,0.49295774647887325,0.5342465753424657,0.39285714285714285,0.23255813953488372,0.31527254597828497
1.0,0.15000000000000002,0.001796177829225227,0.33859579437287474,0.14285714285714285,0.3255813953488372,0.3380281690140845,0.6986301369863013,0.18851251840942562,0.3930232558139535,0.2063372479503656
0.0,0.0,0.0008448291951169083,0.48355324467256006,0.5714285714285714,0.46511627906976744,0.6056338028169014,0.3561643835616438,0.4447717231222386,0.13322822230981474,0.2531353866607578
1.0,0.1,2.7793184263210026e-05,0.6586446796397636,0.14285714285714285,0.4069767441860465,0.323943661971831,0.1643835616438356,0.23214285714285715,0.12522361359570663,0.0665411034788389
1.0,0.1,0.00012576804052067108,0.4264490493912126,0.14285714285714285,0.5930232558139534,0.4225352112676056,0.6986301369863013,0.4230486008836524,0.3356926188068756,0.42864502548194106
0.0,0.0,2.5024615242061734e-05,0.3478987803520967,0.14285714285714285,0.4302325581395349,0.45070422535211263,0.547945205479452,0.321060382916053,0.2558139534883721,0.26616441391535567
1.0,0.05,8.893341212886199e-05,0.6230127648123082,0.14285714285714285,0.441860465116279,0.5915492957746479,0.3835616438356164,0.414580265095729,0.14595028067361668,0.2506536671836916
1.0,0.05,2.482873719224796e-05,0.44126365559551095,0.0,0.46511627906976744,0.7323943661971831,0.684931506849315,0.5243004418262149,0.20793433652530777,0.515577221360514
1.0,0.07500000000000001,0.0020599825647036854,0.48859803367638677,0.5714285714285714,0.627906976744186,0.8591549295774649,0.5205479452054794,0.8022827687776142,0.13470250679553006,0.6162087303345889
1.0,0.1,0.001222988491579328,0.5831242175883307,0.0,0.313953488372093,0.7183098591549296,0.7945205479452054,0.35511782032400585,0.24505380076362374,0.4097219144693109
1.0,0.07500000000000001,8.905284996411431e-06,0.493214519213713,0.0,0.5930232558139534,0.676056338028169,0.452054794520548,0.6185567010309279,0.14970930232558138,0.42570352315532906
1.0,0.225,0.0011543356238763066,0.5284554848952622,0.14285714285714285,0.46511627906976744,0.676056338028169,0.3972602739726028,0.4889543446244477,0.1322674418604651,0.30392200310214934
1.0,0.05,0.000964035320968818,0.7513399151255075,0.14285714285714285,0.45348837209302323,0.676056338028169,0.6986301369863013,0.47717231222385864,0.22819767441860464,0.47994682029692
1.0,0.07500000000000001,0.0001397207684348447,0.5310350843122218,0.0,0.49999999999999994,0.6901408450704225,0.5205479452054794,0.5336892488954343,0.16815742397137748,0.41415355639264345
1.0,0.1,0.000712764391921736,0.46431850757950455,0.0,0.7558139534883721,0.352112676056338,0.3835616438356164,0.4744108983799706,0.2257515598411798,0.2866607578107689
1.0,0.225,0.00011139966893981948,0.5693615951038068,0.0,0.3953488372093023,0.5352112676056338,0.821917808219178,0.34094256259204714,0.32558139534883723,0.4073565255927321
1.0,0.2,0.0009552279749973135,0.3662505082436683,0.2857142857142857,0.45348837209302323,0.47887323943661975,0.6986301369863013,0.3560382916053019,0.30511627906976746,0.36512851761577664
1.0,0.30000000000000004,4.006900497044134e-05,0.5308277776115412,0.14285714285714285,0.7441860465116279,0.5915492957746479,0.684931506849315,0.6921944035346097,0.25180433039294303,0.6721914469310879
1.0,0.5750000000000001,0.0006595596138302467,0.5024183500068548,0.0,0.38372093023255816,0.5492957746478873,0.452054794520548,0.33854933726067743,0.18181818181818182,0.2361261910037669
1.0,0.17500000000000002,4.5730358361400326e-05,0.5230915218013309,0.0,0.48837209302325585,0.43661971830985913,0.7945205479452054,0.3560382916053019,0.3691241959426026,0.4106913361400399
1.0,0.15000000000000002,0.001516650297114156,0.0,0.14285714285714285,0.49999999999999994,0.3661971830985915,0.34246575342465757,0.3177466863033873,0.19933554817275748,0.17457899401728338
1.0,0.2,0.006193618548734034,0.6281518196932369,0.2857142857142857,0.441860465116279,0.7605633802816901,0.547945205479452,0.51620029455081,0.16079734219269104,0.4188344781741635
1.0,0.1,6.091090722196756e-05,0.3864020885563376,0.14285714285714285,0.5348837209302326,0.46478873239436613,0.3561643835616438,0.4105301914580265,0.16990982439487423,0.23355860846443607
1.0,0.05,0.002011720124234936,0.4308118775787438,0.0,0.6627906976744187,0.5633802816901409,0.136986301369863,0.5935198821796759,0.06312292358803986,0.17686682916020383
0.0,0.0,9.008240410398912e-05,0.45777485201528517,0.42857142857142855,0.5116279069767442,0.45070422535211263,0.5068493150684932,0.3829160530191458,0.23837209302325577,0.29381785951695105
1.0,0.1,8.195346503671764e-05,0.46509062725336026,0.14285714285714285,0.5930232558139534,0.3380281690140845,0.5342465753424657,0.35787923416789397,0.30930232558139537,0.2884334145801019
1.0,0.07500000000000001,0.00022171723109225315,0.46226538895332997,0.0,0.5930232558139534,0.4225352112676056,0.6027397260273972,0.4230486008836524,0.29322548028311424,0.37602481719477066
1.0,0.275,0.11872861099781436,0.6654404279749049,0.14285714285714285,0.3255813953488372,0.5774647887323944,0.5890410958904109,0.3011782032400589,0.22276621787025705,0.2676600930644804
1.0,0.1,0.0001571133060042845,0.38390795426031893,0.14285714285714285,0.5116279069767442,0.6901408450704225,0.5205479452054794,0.5456553755522828,0.16815742397137748,0.42315532904941283
1.0,0.025,6.706434449416602e-05,0.6335582219891,0.0,0.46511627906976744,0.3380281690140845,0.6712328767123288,0.27687776141384385,0.3790697674418604,0.2794593396853534
1.0,0.225,0.028948492111065288,0.4474719045638179,0.0,0.3953488372093023,0.5915492957746479,0.5205479452054794,0.37187039764359353,0.194065757818765,0.2924218923111013
1.0,0.025,0.00012648705628888994,0.0,0.2857142857142857,0.6976744186046511,0.5915492957746479,0.6027397260273972,0.6494845360824741,0.22293504410585405,0.5668070019942388
0.0,0.0,0.00045033319154867907,0.0,0.2857142857142857,0.4302325581395349,0.5492957746478873,0.34246575342465757,0.3790500736377025,0.1412262156448203,0.20870540660314643
1.0,0.1,0.0005196668549126387,0.6184350026020902,0.0,0.5116279069767442,0.5915492957746479,0.5890410958904109,0.4786450662739323,0.21812349639133924,0.4145136272989142
1.0,0.1,0.00010000291070004509,0.6050269528046738,0.42857142857142855,0.441860465116279,0.352112676056338,0.4383561643835616,0.2706185567010309,0.2529778786159955,0.1849102592510525
1.0,0.05,0.00029247459345242027,0.5411363966614233,0.0,0.5813953488372092,0.22535211267605634,0.6164383561643836,0.2650957290132548,0.45058139534883723,0.24808331486815863
1.0,0.375,0.0006424608933355275,0.4715484265519204,0.14285714285714285,0.46511627906976744,0.6056338028169014,0.5205479452054794,0.4447717231222386,0.18998817500985415,0.34726346111234213
1.0,0.07500000000000001,0.0005343720411889019,0.825978150264893,0.14285714285714285,0.37209302325581395,0.3943661971830986,0.6986301369863013,0.24742268041237114,0.35306553911205074,0.2621759361843563
1.0,0.1,4.109855911031616e-05,0.5916744455572511,0.0,0.19767441860465118,0.7183098591549296,0.8082191780821917,0.23177466863033874,0.24921902117320374,0.284458785730113
1.0,0.07500000000000001,5.730627335405317e-06,0.3992017127444923,0.14285714285714285,0.5465116279069768,0.6197183098591549,0.547945205479452,0.5309278350515463,0.19534883720930232,0.43035674717482825
1.0,0.15000000000000002,7.318911668590392e-05,0.5883223353217175,0.42857142857142855,0.6860465116279069,0.3098591549295775,0.4383561643835616,0.39212076583210603,0.27662178702570384,0.2653445601595391
0.0,0.0,0.00022990350032044572,0.47983482740837086,0.14285714285714285,0.4186046511627907,0.22535211267605634,0.3013698630136986,0.18262150220913104,0.24999999999999997,0.0876578772435187
1.0,0.07500000000000001,0.00026457630389418817,0.6406946573738505,0.14285714285714285,0.37209302325581395,0.47887323943661975,0.3013698630136986,0.29160530191458023,0.14325581395348838,0.14340793263904275
1.0,0.30000000000000004,0.014627706952534915,0.5286727657862585,0.0,0.37209302325581395,0.5352112676056338,0.6301369863013698,0.321060382916053,0.25322997416020676,0.30206071349434965
1.0,0.025,0.00037929873341072665,0.7167429692225822,0.14285714285714285,0.38372093023255816,0.3380281690140845,0.5753424657534246,0.22533136966126655,0.3302325581395349,0.20035453135386658
1.0,0.17500000000000002,5.182168795926759e-05,0.43799466361260864,0.2857142857142857,0.6744186046511629,0.5633802816901409,0.7945205479452054,0.6038291605301915,0.3023255813953488,0.671659649900288
1.0,0.2,8.933950076871981e-07,0.2586123710860348,0.0,0.441860465116279,0.49295774647887325,0.6164383561643836,0.35530191458026505,0.2653898768809849,0.32544316419233327
1.0,0.025,0.00022697488460005934,0.46787147062786744,0.0,0.38372093023255816,0.352112676056338,0.36986301369863006,0.23287923416789397,0.2189449801474759,0.13664690892975845
1.0,0.15000000000000002,3.4684747357267694e-05,0.5780354248036991,0.42857142857142855,0.5348837209302326,0.676056338028169,0.410958904109589,0.5596465390279823,0.13662790697674418,0.3571017061821405
1.0,0.47500000000000003,0.0010520371179827122,0.5946696362373677,0.0,0.3372093023255814,0.49295774647887325,0.6027397260273972,0.2708026509572901,0.25991792065663477,0.24775094172390869
1.0,0.07500000000000001,0.0026649781978772716,0.550977011055901,0.14285714285714285,0.47674418604651164,0.45070422535211263,0.726027397260274,0.35640648011782033,0.33139534883720934,0.3785065366718369
1.0,0.125,0.00019557228895552482,0.551286602100408,0.14285714285714285,0.49999999999999994,0.2816901408450704,0.6027397260273972,0.2614138438880707,0.3875968992248062,0.23984046089076003
1.0,0.07500000000000001,1.777951615565726e-05,0.5321480866080458,0.0,0.8139534883720929,0.43661971830985913,0.2328767123287671,0.5983063328424152,0.1256803562592776,0.2495291380456459
1.0,0.1,0.0015420284483485646,0.5470460066373347,0.0,0.5116279069767442,0.3380281690140845,0.42465753424657526,0.3063328424153166,0.2534883720930232,0.20279193441169951
0.0,0.0,0.0009878106164541408,0.49933495619276935,0.0,0.441860465116279,0.2816901408450704,0.5342465753424657,0.2282768777614138,0.34883720930232565,0.18898736982051847
0.0,0.0,2.7052669684645772e-05,0.6243471550186702,0.0,0.569767441860465,0.43661971830985913,0.3972602739726028,0.41660530191458023,0.19693221177634834,0.259292599157988
1.0,0.17500000000000002,0.02520987765707828,0.4621243812823953,0.0,0.3023255813953488,0.647887323943662,0.3835616438356164,0.3114874815905744,0.13353338334583645,0.1886106802570352
1.0,0.05,0.00023602349499877355,0.6407902922574663,0.0,0.3255813953488372,0.3380281690140845,0.5205479452054794,0.18851251840942562,0.3023255813953488,0.15448703744737424
1.0,0.07500000000000001,0.0004197738270210258,0.6330567744602839,0.0,0.6511627906976745,0.47887323943661975,0.4931506849315068,0.5125184094256259,0.22139534883720927,0.3805007755373366
0.0,0.0,0.00011073798333252174,0.4914719694938411,0.14285714285714285,0.45348837209302323,0.47887323943661975,0.4383561643835616,0.3560382916053019,0.19906976744186047,0.24145801019277638
1.0,0.07500000000000001,0.0002587644588308113,0.4397409292073041,0.42857142857142855,0.47674418604651164,0.352112676056338,0.36986301369863006,0.2932621502209131,0.2189449801474759,0.17207788610680255
1.0,0.025,3.205472622501207e-05,0.6000097395034848,0.14285714285714285,0.5465116279069768,0.6056338028169014,0.42465753424657526,0.5208026509572901,0.15687820260149782,0.341543873255041
1.0,0.35000000000000003,0.0002876923025289182,0.6336833882989449,0.2857142857142857,0.3372093023255814,0.2535211267605634,0.547945205479452,0.15500736377025034,0.3803009575923392,0.1362508309328606
1.0,0.05,0.003065823516767513,0.47637319665172295,0.2857142857142857,0.441860465116279,0.47887323943661975,0.3013698630136986,0.34683357879234167,0.14325581395348838,0.17165964990028804
1.0,0.05,0.00013077487457444745,0.627834992471442,0.0,0.441860465116279,0.2676056338028169,0.5342465753424657,0.21980854197349042,0.3601328903654485,0.18248947485043207
1.0,0.1,0.0010091063824796257,0.24078614612345267,0.2857142857142857,0.46511627906976744,0.47887323943661975,0.6712328767123288,0.36524300441826213,0.293953488372093,0.36055838688233993
1.0,0.35000000000000003,0.008213185738745047,0.6038998692989923,0.0,0.38372093023255816,0.5352112676056338,0.7123287671232876,0.33100147275405006,0.2842377260981912,0.34752935962774206
0.0,0.0,0.0002660668880781369,0.6815029814028288,0.14285714285714285,0.558139534883721,0.22535211267605634,0.4383561643835616,0.2533136966126657,0.33720930232558144,0.17345446487923774
1.0,0.025,0.0008015903099988709,0.5255248330936594,0.0,0.29069767441860467,0.5211267605633803,0.6575342465753424,0.24539764359351984,0.26941641070645017,0.24572346554398403
1.0,0.125,0.0062269679810931814,0.5392943006107529,0.14285714285714285,0.45348837209302323,0.6619718309859155,0.6301369863013698,0.46851988217967594,0.2104097452934662,0.4307389762907157
0.0,0.0,0.00014441706411696508,0.0,0.2857142857142857,0.5348837209302326,0.49295774647887325,0.5068493150684932,0.4304123711340206,0.2216142270861833,0.3288333702636827
0.0,0.0,0.0005516905273004853,0.5724449889178922,0.0,0.48837209302325585,0.2957746478873239,0.684931506849315,0.26399116347569956,0.42111879321181644,0.27275648127631286
1.0,0.1,0.0011020194632790944,0.4742928934676289,0.14285714285714285,0.6162790697674418,0.6197183098591549,0.6438356164383561,0.59720176730486,0.227906976744186,0.5531686239751827
