Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.10416666666666666,3.296802407538537e-05,0.005580987172235508,0.14285714285714285,0.48235294117647054,0.625,0.45348837209302323,0.3997604431801168,0.10132827324478177,0.3363280455562334
1.0,0.125,0.0006812237172016237,0.46167923862654664,0.14285714285714285,0.45882352941176474,0.35,0.569767441860465,0.2263811947896392,0.2111764705882353,0.24575960951799877
1.0,0.3958333333333333,0.007148727571895694,0.7240901808687253,0.14285714285714285,0.6588235294117647,0.38749999999999996,0.569767441860465,0.35693966162599194,0.19480164158686727,0.37211714460036605
1.0,0.08333333333333333,0.00018725021039035092,0.6405544864762985,0.14285714285714285,0.5882352941176471,0.1875,0.6511627906976745,0.17936816888755802,0.3668845315904139,0.22812690665039656
0.0,0.0,0.0005370929699044521,0.634079806917479,0.14285714285714285,0.5647058823529412,0.3,0.6162790697674418,0.24674352447971254,0.25555555555555554,0.285967053081147
1.0,0.10416666666666666,3.526845791278094e-05,0.6077970070485539,0.2857142857142857,0.36470588235294116,0.5875,0.6860465116279069,0.2894145830214104,0.1635094715852443,0.36526082977425256
1.0,0.0625,9.196813660706724e-05,0.3878709268376948,0.14285714285714285,0.5529411764705883,0.45000000000000007,0.3023255813953488,0.3401706842341668,0.09313725490196079,0.2015253203172666
1.0,0.14583333333333331,4.113985045656156e-05,0.4569589690274698,0.14285714285714285,0.6235294117647059,0.525,0.6395348837209303,0.4380895343614314,0.16862745098039217,0.5008999389871873
1.0,0.20833333333333331,8.429759335210639e-05,0.5092628311837566,0.2857142857142857,0.47058823529411764,0.5875,0.46511627906976744,0.3689175026201527,0.11046859421734798,0.31891397193410614
1.0,0.3125,0.004570777927284103,0.524253256309665,0.14285714285714285,0.5058823529411764,0.4125,0.5813953488372092,0.28851624494684835,0.18875816993464054,0.3117297132397803
1.0,0.08333333333333333,0.000696727037159666,0.6227104284908385,0.14285714285714285,0.3411764705882353,0.42500000000000004,0.48837209302325585,0.19973049857763137,0.15549872122762148,0.18967866585316248
1.0,0.041666666666666664,0.0015045748720432894,0.005580987172235508,0.0,0.6588235294117647,0.2875,0.569767441860465,0.2802814792633628,0.2447058823529412,0.29792556436851736
1.0,0.08333333333333333,0.00010529133067800563,0.6593701773164387,0.2857142857142857,0.6705882352941176,0.48750000000000004,0.6046511627906976,0.4412337176223986,0.17024221453287197,0.47898108602806583
1.0,0.0625,0.00011739321676871023,0.7228032263606655,0.2857142857142857,0.3764705882352941,0.5750000000000001,0.49999999999999994,0.2922593202575236,0.12129817444219065,0.274130567419158
1.0,0.08333333333333333,5.393806438077259e-06,0.5024898794489535,0.0,0.3058823529411765,0.4375,0.3372093023255814,0.18415930528522234,0.10613266583229036,0.12364754931869026
1.0,0.0625,7.804887132786549e-05,0.6864172059578745,0.2857142857142857,0.36470588235294116,0.4,0.5116279069767442,0.2018266207516095,0.17112299465240643,0.200183038438072
1.0,0.0625,0.0006308493201363094,0.7099203789405606,0.0,0.49411764705882355,0.4625,0.5232558139534884,0.31172331187303487,0.1546218487394958,0.303442139515965
0.0,0.0,0.00011331915208837814,0.005580987172235508,0.14285714285714285,0.6117647058823529,0.6,0.6744186046511629,0.48390477616409644,0.15764705882352942,0.5773642464917633
1.0,0.10416666666666666,0.00045750379224330677,0.3535329046482684,0.14285714285714285,0.5411764705882353,0.5375,0.3953488372093023,0.3895792783350801,0.10224598930481285,0.29045149481391086
1.0,0.1875,0.0013508924026320508,0.6052675016164217,0.0,0.23529411764705882,0.42500000000000004,0.313953488372093,0.13774517143284923,0.1017902813299233,0.08793980069147853
1.0,0.08333333333333333,0.00023895346345206882,0.6464875172532282,0.14285714285714285,0.44705882352941173,0.4625,0.569767441860465,0.2823776014373409,0.1680672268907563,0.29995424039048196
1.0,0.125,0.00030406193873265135,0.6094755374660394,0.0,0.5529411764705883,0.36250000000000004,0.5465116279069768,0.2825273244497679,0.19741750358680057,0.2886338214358348
1.0,0.10416666666666666,3.333259362172381e-05,0.5873423180956597,0.0,0.47058823529411764,0.5875,0.6162790697674418,0.3689175026201527,0.14675972083748753,0.4125076266015863
0.0,0.0,0.0016931065443890202,0.005580987172235508,0.14285714285714285,0.6470588235294118,0.5125000000000001,0.3488372093023256,0.4448270699206468,0.09456159822419533,0.29589688834655276
1.0,0.08333333333333333,0.00015189425578644874,0.5216915254916855,0.2857142857142857,0.5294117647058824,0.38749999999999996,0.5232558139534884,0.28612067674801617,0.17948016415868673,0.2804021761236526
1.0,0.020833333333333332,0.00016964332414993584,0.005580987172235508,0.0,0.4117647058823529,0.48750000000000004,0.5348837209302326,0.2732444976792933,0.1508650519031142,0.2743898718730933
1.0,0.125,0.0007609824197018166,0.16759861108587001,0.0,0.2823529411764706,0.65,0.5348837209302326,0.25153466087737686,0.11544117647058824,0.25448444173276386
1.0,0.0625,3.2707356849753384e-05,0.5448763791106807,0.2857142857142857,0.4235294117647058,0.375,0.5465116279069768,0.22159005839197488,0.19215686274509805,0.2317266625991458
1.0,0.1875,3.893785039667736e-05,0.005580987172235508,0.2857142857142857,0.6235294117647059,0.6375000000000001,0.5232558139534884,0.5202874681838598,0.1150326797385621,0.49113026235509455
1.0,0.10416666666666666,4.045628255717698e-05,0.5854631284442053,0.0,0.6117647058823529,0.42500000000000004,0.3953488372093023,0.358137445725408,0.1268542199488491,0.2680292861500915
0.0,0.0,0.0004953843909556026,0.005580987172235508,0.14285714285714285,0.5647058823529412,0.4,0.627906976744186,0.313819434047013,0.20855614973262032,0.36170429123449255
1.0,0.25,0.00014094440946217364,0.4384554147735034,0.14285714285714285,0.3411764705882353,0.6125,0.6627906976744187,0.28282677047462196,0.151976856316297,0.3462909294285133
1.0,0.020833333333333332,0.005155676901799915,0.45767167465400344,0.14285714285714285,0.7647058823529411,0.3375,0.6046511627906976,0.37116334780655785,0.22986425339366515,0.40759609517998774
0.0,0.0,0.0007266199171116867,0.5651137340659989,0.2857142857142857,0.5882352941176471,0.4125,0.4069767441860465,0.3356789938613565,0.1338562091503268,0.25864856619890175
1.0,0.041666666666666664,0.00020134082335633173,0.5394718821330283,0.2857142857142857,0.5529411764705883,0.2875,0.569767441860465,0.2331187303488546,0.2447058823529412,0.2522803538743136
1.0,0.020833333333333332,0.0008721907141168952,0.005580987172235508,0.0,0.47058823529411764,0.55,0.3488372093023256,0.3473573888306633,0.08823529411764706,0.2330079316656498
1.0,0.10416666666666666,0.00020437586482959926,0.5970052499275399,0.0,0.3058823529411765,0.4,0.48837209302325585,0.1688875580176673,0.16363636363636366,0.16349400040675208
0.0,0.0,0.0032678756368843135,0.658748339783719,0.14285714285714285,0.6,0.5625,0.4302325581395349,0.4484204222188951,0.1065015479876161,0.3580613178767541
1.0,0.14583333333333331,0.003547724689196897,0.4554775380629583,0.2857142857142857,0.4,0.55,0.1511627906976744,0.2970504566551879,0.03823529411764706,0.09890176937156803
1.0,0.08333333333333333,0.0030185337642093307,0.5774731063229768,0.2857142857142857,0.5058823529411764,0.625,0.48837209302325585,0.418326096721066,0.10929791271347247,0.3752593044539353
1.0,0.041666666666666664,0.0019625544275445684,0.7509620308138392,0.0,0.6235294117647059,0.625,0.6162790697674418,0.5111543644258123,0.13851992409867173,0.5598281472442547
1.0,0.0625,0.0003523309466678611,0.628827069024341,0.42857142857142855,0.5176470588235295,0.7375,0.37209302325581395,0.49767929330738137,0.06926263463131732,0.34876957494407157
1.0,0.0,0.0005848752774953002,0.42698055441528077,0.14285714285714285,0.5058823529411764,0.48750000000000004,0.6976744186046511,0.3343314867495134,0.19607843137254902,0.42297132397803533
0.0,0.0,0.00011738592537778345,0.629123092917591,0.0,0.43529411764705883,0.65,0.38372093023255816,0.3761042072166492,0.08198529411764706,0.27352043929225134
1.0,0.125,0.0001120869070217542,0.5912940497136532,0.14285714285714285,0.21176470588235297,0.36250000000000004,0.7093023255813953,0.10450666267405301,0.25365853658536586,0.16032641854789506
1.0,0.22916666666666666,0.0002969346041017348,0.6397466035473781,0.2857142857142857,0.5882352941176471,0.5,0.47674418604651164,0.39646653690672257,0.13167420814479638,0.34903396379906443
0.0,0.0,0.002447357187417697,0.005580987172235508,0.14285714285714285,0.6470588235294118,0.38749999999999996,0.6976744186046511,0.3505015720916305,0.23693570451436388,0.44164124466137883
1.0,0.14583333333333331,9.785046623723801e-06,0.6105309188525441,0.14285714285714285,0.5764705882352941,0.55,0.3488372093023256,0.42281778709387635,0.08823529411764706,0.2816961561928005
1.0,0.20833333333333331,0.00023691734253576864,0.38393811826604196,0.0,0.43529411764705883,0.2375,0.569767441860465,0.1537655337625393,0.2793168880455408,0.17548047589993898
0.0,0.0,5.5569513100637115e-05,0.5863508254101665,0.14285714285714285,0.6,0.5125000000000001,0.569767441860465,0.4130857912861207,0.15360710321864596,0.4264566809029896
1.0,0.08333333333333333,5.430810247030611e-05,0.6007767442130609,0.14285714285714285,0.2823529411764706,0.45000000000000007,0.49999999999999994,0.17487647851474772,0.1514705882352941,0.17248322147651007
1.0,0.125,0.02368802111274741,0.005580987172235508,0.0,0.49411764705882355,0.45000000000000007,0.48837209302325585,0.3042371612516844,0.1480392156862745,0.27840146430750456
0.0,0.0,1.7481109746928323e-06,0.44291263529275554,0.14285714285714285,0.23529411764705882,0.4375,0.4302325581395349,0.14193741578080551,0.1341677096370463,0.12388651616839536
1.0,0.10416666666666666,0.000259823247132213,0.4241074364387052,0.14285714285714285,0.5294117647058824,0.45000000000000007,0.6976744186046511,0.32579727504117384,0.20980392156862746,0.41311775472849294
1.0,0.25,0.00032571007839422806,0.7193266318270277,0.0,0.47058823529411764,0.4125,0.6162790697674418,0.268303638269202,0.19973856209150329,0.3082977425259304
1.0,0.041666666666666664,3.734103578371498e-05,0.5064515409823536,0.2857142857142857,0.36470588235294116,0.475,0.47674418604651164,0.23686180565952986,0.13788235294117646,0.21624466137888956
1.0,0.125,0.000111454378858857,0.40346501587756006,0.2857142857142857,0.4,0.525,0.3953488372093023,0.28447372361131906,0.1045751633986928,0.2154972544234289
1.0,0.16666666666666666,0.0001553540207812006,0.5337057863490644,0.14285714285714285,0.47058823529411764,0.2625,0.5465116279069768,0.1820631831112442,0.25098039215686274,0.19481391092129346
1.0,0.125,8.566290630314387e-05,0.26316355488723275,0.0,0.6,0.5625,0.36046511627906974,0.4484204222188951,0.0891640866873065,0.3067647956070774
0.0,0.0,0.0003257191926328865,0.391920646111492,0.2857142857142857,0.7294117647058823,0.3,0.5232558139534884,0.3222039227429256,0.2189542483660131,0.3128737034777303
1.0,0.14583333333333331,0.0014746327752025133,0.005580987172235508,0.0,0.44705882352941173,0.5125000000000001,0.6627906976744187,0.30992663572391077,0.17846836847946726,0.376199918649583
1.0,0.041666666666666664,4.425874292548694e-06,0.6102388294540777,0.0,0.49411764705882355,0.4,0.569767441860465,0.2742925587662824,0.18983957219251335,0.2921293471629042
1.0,0.08333333333333333,0.0001374099077104224,0.6354085420130039,0.2857142857142857,0.4117647058823529,0.5375,0.5116279069767442,0.298996855816739,0.13219251336898397,0.28597722188326213
1.0,0.08333333333333333,0.001877352701717542,0.005580987172235508,0.0,0.7647058823529411,0.35,0.48837209302325585,0.3820931277137296,0.18235294117647058,0.344498678055725
0.0,0.0,4.064585872127297e-05,0.7576727800596808,0.14285714285714285,0.45882352941176474,0.625,0.48837209302325585,0.38119478963916753,0.10929791271347247,0.3437360178970917
0.0,0.0,0.009491943645554085,0.4773242887417055,0.14285714285714285,0.5764705882352941,0.4,0.627906976744186,0.3204072465938015,0.20855614973262032,0.36863941427699815
0.0,0.0,0.00025325917245038935,0.6514757072113857,0.2857142857142857,0.4235294117647058,0.3375,0.3488372093023256,0.2018266207516095,0.13695324283559576,0.1391092129347163
1.0,0.125,0.0005151805173217801,0.4189787288097011,0.0,0.4235294117647058,0.4,0.4069767441860465,0.2347656834855517,0.1374331550802139,0.18497051047386617
1.0,0.0625,6.970205156444685e-05,0.4384057651964709,0.0,0.3529411764705882,0.375,0.3953488372093023,0.18385985926036832,0.1411764705882353,0.14374618669920683
1.0,0.3333333333333333,0.0016225441086952144,0.6252211982335244,0.14285714285714285,0.38823529411764707,0.3375,0.1511627906976744,0.18430902829764936,0.06515837104072397,0.05870195241000609
1.0,0.10416666666666666,0.0008521576175455978,0.5149067702725313,0.14285714285714285,0.7176470588235294,0.38749999999999996,0.27906976744186046,0.38913010929779906,0.09904240766073871,0.21470408785845027
1.0,0.020833333333333332,0.02349815329301435,0.4956359895357428,0.5714285714285714,0.29411764705882354,0.3375,0.3953488372093023,0.1375954484204222,0.15384615384615383,0.11075350823672972
1.0,0.16666666666666666,0.0011841291778981885,0.6126598552443163,0.14285714285714285,0.6,0.6375000000000001,0.4069767441860465,0.5014223686180567,0.08888888888888889,0.37965985356924953
1.0,0.14583333333333331,0.0003027112085634674,0.6077003308910114,0.2857142857142857,0.47058823529411764,0.5,0.6395348837209303,0.31861057044467733,0.1760180995475113,0.37309334960341667
1.0,0.16666666666666666,0.00039422363323761157,0.005580987172235508,0.14285714285714285,0.5411764705882353,0.3125,0.5813953488372092,0.24404851025602636,0.23465818759936405,0.2679377669310555
0.0,0.0,8.64285023504546e-05,0.5809416445101527,0.0,0.3058823529411765,0.21250000000000002,0.5348837209302326,0.09252882167989221,0.2831643002028398,0.10869432580841976
1.0,0.16666666666666666,6.243071196272662e-05,0.5689893987848408,0.14285714285714285,0.5058823529411764,0.5750000000000001,0.46511627906976744,0.387782602185956,0.1127789046653144,0.33428920073215374
1.0,0.1875,7.672183817919356e-05,0.4631696627219922,0.14285714285714285,0.6117647058823529,0.7000000000000001,0.313953488372093,0.5557718221290613,0.061245674740484424,0.3363636363636363
1.0,0.020833333333333332,0.0003111783362771777,0.5929894422516403,0.2857142857142857,0.5176470588235295,0.675,0.441860465116279,0.4587513100763587,0.0912655971479501,0.374679682733374
1.0,0.1875,0.00028313382392509306,0.36930048617240546,0.0,0.6352941176470588,0.475,0.4186046511627907,0.4090432699505914,0.12141176470588236,0.32009355297945896
1.0,0.0625,0.00040588621302497835,0.6559396725788385,0.0,0.5647058823529412,0.4,0.3488372093023256,0.313819434047013,0.11871657754010695,0.2113687207646939
0.0,0.0,7.927564785129436e-05,0.651363855145392,0.14285714285714285,0.29411764705882354,0.4375,0.5232558139534884,0.17712232370115286,0.16220275344180224,0.18231391092129348
1.0,0.020833333333333332,0.0005823870903415403,0.5813839941379776,0.0,0.48235294117647054,0.5750000000000001,0.6162790697674418,0.3704147327444228,0.14969574036511155,0.4140583689241407
0.0,0.0,0.00018124939565762014,0.32990420254629266,0.2857142857142857,0.43529411764705883,0.38749999999999996,0.49999999999999994,0.23461596047312472,0.17181942544459647,0.2242144600366077
1.0,0.0625,0.010145656944789009,0.6181134397283177,0.14285714285714285,0.43529411764705883,0.4125,0.5116279069767442,0.24809103159155566,0.166797385620915,0.2410311165344722
1.0,0.020833333333333332,0.0005117809063021741,0.6046792009678109,0.2857142857142857,0.3411764705882353,0.375,0.6860465116279069,0.1775714927384339,0.23921568627450981,0.23802623550945698
0.0,0.0,2.643129210953709e-05,0.5888406111806727,0.14285714285714285,0.5176470588235295,0.5125000000000001,0.5116279069767442,0.3575385536757,0.13806881243063263,0.3376652430343705
1.0,0.041666666666666664,0.00039149483018326836,0.48376749234225536,0.14285714285714285,0.2823529411764706,0.4375,0.47674418604651164,0.1700853421170834,0.14818523153942428,0.16068741102298148
1.0,0.020833333333333332,0.004216531167650233,0.3338212731388107,0.2857142857142857,0.6235294117647059,0.42500000000000004,0.558139534883721,0.3650247042970505,0.17698209718670077,0.37280862314419355
1.0,0.10416666666666666,0.006862915984652745,0.48984741092444334,0.0,0.4,0.36250000000000004,0.38372093023255816,0.2027249588261716,0.1411764705882353,0.15282184258694326
1.0,0.22916666666666666,2.459021590052796e-06,0.624684982801574,0.2857142857142857,0.3764705882352941,0.65,0.3953488372093023,0.32819284324000597,0.08455882352941177,0.24667480170835873
1.0,0.10416666666666666,0.000417040218295203,0.5842321936475896,0.14285714285714285,0.6117647058823529,0.325,0.6627906976744187,0.28627039976044316,0.2582043343653251,0.350091519219036
1.0,0.0625,4.8336453301282415e-05,0.2868799400158167,0.14285714285714285,0.6117647058823529,0.5,0.5348837209302326,0.41203773019913165,0.14751131221719457,0.4016473459426479
1.0,0.14583333333333331,0.0003477738273386306,0.7420736323836651,0.0,0.48235294117647054,0.45000000000000007,0.3953488372093023,0.2970504566551879,0.12058823529411763,0.22446613788895667
